,id,breed
9701,f4045ccfa988393752a265e086979e6c.jpg,brabancon_griffon
9703,f411d5b28c9174da6ec9c0a85837fbfb.jpg,siberian_husky
9704,f41a4709ea45d334e7fd4f61f4ca01c0.jpg,airedale
9710,f441dc37af37eb01c9fa3e0950228642.jpg,ibizan_hound
9712,f4520fd1cb3d76b7d36acdb63dd964ca.jpg,tibetan_terrier
9733,f5171a2251d123f01566ace3a1107754.jpg,whippet
9737,f5373dbe567183432408067cb9dc0957.jpg,great_dane
9741,f55d584110183b570d7b9d03e355a403.jpg,dandie_dinmont
9746,f58364e9a181f9d7e149f4cec3e9ec80.jpg,toy_poodle
9747,f58531d21504bc086aa5d0e2c945f988.jpg,weimaraner
9748,f588238227e5822b0c83a8355eccd067.jpg,rhodesian_ridgeback
9753,f5940c13d959f10561fda7afad8510c2.jpg,leonberg
9755,f59c6ac65a3b996404ccce16dad310e0.jpg,beagle
9760,f5b9b43b95fbf49626ede41a02f6cf1c.jpg,brittany_spaniel
9764,f5ced876dc38fce8230cb1c721e29973.jpg,pembroke
9768,f5d4d250dfe2f60b155ec2f40df73936.jpg,chow
9772,f6082c4fcbaec253ffe964f13aba012d.jpg,norwich_terrier
9778,f61d861726155de0ebd1a8e1e892f5af.jpg,maltese_dog
9789,f662df0beaf91c254157863bf00ac62e.jpg,african_hunting_dog
9795,f684cc75fb7996f315832975a3e07f67.jpg,border_terrier
9805,f6c0c3d4f34faf5caa5de6e81305de3b.jpg,west_highland_white_terrier
9807,f6c6e52ad7508381c9b545e7e4f77d8d.jpg,pomeranian
9810,f6e186742c1885a3c4a66396195d8a18.jpg,curly-coated_retriever
9813,f6f4398177ec0db196ab4ae92d79c6ea.jpg,clumber
9831,f75b457706d15d23fb803e2ad7c66c40.jpg,keeshond
9842,f7933e6c90808d5bbbade7bde7cce6dd.jpg,lakeland_terrier
9844,f7a5fbcc43b2e0e09fb25cb78a37094f.jpg,bouvier_des_flandres
9845,f7a8a885e2b28630634c3fb513277f27.jpg,lhasa
9846,f7a9426876f70330f92f55cca08b19cd.jpg,walker_hound
9850,f7cd9846e7aa0c163ad98ad00ce51cf8.jpg,airedale
9851,f7d18ca76e6b4e359a27955726e9a656.jpg,kelpie
9856,f7fdd6d141e45d148eaf6ba595a9c45b.jpg,mexican_hairless
9861,f80f575bb32f2cc1958ef092681b9ea4.jpg,boxer
9862,f811a137cac1489f074529064f79acfe.jpg,dingo
9868,f821311972e25d3dc8e8cf76a64e53e1.jpg,entlebucher
9871,f827aadcd7537def18615dc19f650456.jpg,japanese_spaniel
9873,f831a464cc42602094575fbb18ff1143.jpg,kerry_blue_terrier
9876,f83683931d1c95c7501b11a3edb4acbe.jpg,bernese_mountain_dog
9880,f84472e35734f1c9eb3be0372ba522aa.jpg,great_dane
9881,f84bcbdda7152edced4b693e1ccaa888.jpg,japanese_spaniel
9883,f881a7569fa39a96ce68e8c5c8642b20.jpg,whippet
9886,f8972355cef9e75502f9a79a26ba9798.jpg,english_springer
9891,f8a16c174f672a88dff675bf2aa5e41f.jpg,flat-coated_retriever
9897,f8b5c9e7e0aaa1412dcf01199e64c8d7.jpg,cardigan
9901,f8cc0c4e9be6827494a77260d383884f.jpg,pug
9924,f9698ad44b009757cfacd9f171310651.jpg,clumber
9929,f988f65f2b26404fa16698ed835ac08a.jpg,whippet
9936,f9a664aff90ef04521974670cbd19cfe.jpg,doberman
9937,f9ac470f280837eda01169eafa5f0d23.jpg,briard
9944,f9bf654be6ec7d1c40935aa397a3edbf.jpg,african_hunting_dog
9951,f9eedeff3a54f28301468decc50e3def.jpg,curly-coated_retriever
9958,fa1ae7cd7d26a1dbc29149daa8b03ea6.jpg,bloodhound
9959,fa1e9d2b34ac79ba9b2358b2c0d803f5.jpg,bull_mastiff
9966,fa35207eea3c0d9939c1df7c86222853.jpg,kelpie
9968,fa3d5cedd5c63e5cc0c04acadf95cb35.jpg,basset
9971,fa4fdbc06a4bf03494884f3dcb062db0.jpg,soft-coated_wheaten_terrier
9973,fa5296383aa39dd516c2f5610c6e71b0.jpg,collie
9974,fa537c93c484404490f0bdd71c79ab6c.jpg,toy_terrier
9989,fa96ff3a3b523de0b176e052843fd152.jpg,weimaraner
9998,fabd0085e9b6b9c83b9fb419e0a2b5b7.jpg,bedlington_terrier
10005,fb0568b6c25ef5bc9dded95154b1cfc9.jpg,soft-coated_wheaten_terrier
10010,fb1f17d411a56a2740310b4c06595877.jpg,bull_mastiff
10012,fb211e01f77eedac02e92d6bfeedb3ab.jpg,tibetan_mastiff
10017,fb4dbb9921a74bb2bab11c10a123971b.jpg,komondor
10020,fb5898e240410c7d736548bf938bbc0a.jpg,shih-tzu
10023,fb7160e2b5699b6c1548f2f7232f4774.jpg,dhole
10032,fb9cbd60c09b65c1032fc7dab93c8354.jpg,miniature_poodle
10041,fbc14efa3d420a5d5f4719a356446ad4.jpg,newfoundland
10050,fbf6ac0549525e721d3d3e48e27db4c5.jpg,west_highland_white_terrier
10053,fc0020cc00e3b1c7ec453ec129e17838.jpg,bull_mastiff
10057,fc11c7fdbef74c3a3d8ea731ec48861a.jpg,standard_schnauzer
10065,fc440d7e1cd648dd5dac1ef18c05a799.jpg,wire-haired_fox_terrier
10073,fc6abf69e1581b95734830af88c636a0.jpg,giant_schnauzer
10075,fc6e76acd21ed78f2c4c2153380cf63f.jpg,curly-coated_retriever
10076,fc71c9e6334f37a9f42c00e599af8b02.jpg,african_hunting_dog
10079,fc7cefece70681db1b55887a4b02a901.jpg,keeshond
10081,fc94a4822e2d9427568b6d5427e903a7.jpg,tibetan_terrier
10084,fca2032135773108cb9811ab71d7f5c6.jpg,irish_setter
10091,fcb911ca6411383f99bed4b745f4fede.jpg,groenendael
10093,fcc9c872e76f097b8fd02b56760e7d48.jpg,chesapeake_bay_retriever
10095,fccd6fe10febbc04d13470ec2aa516af.jpg,mexican_hairless
10098,fcec543b7b4dc1fc1e47d66a9305e87a.jpg,toy_terrier
10099,fcecf02b9cc36ab7c4db440058f331c0.jpg,chesapeake_bay_retriever
10101,fd00c84695d64324cc597937320cc0f2.jpg,beagle
10102,fd01857177284110f02b52475dfeb9cd.jpg,soft-coated_wheaten_terrier
10103,fd03162f0a586bbeac13c33e74d24e73.jpg,otterhound
10104,fd05ad1ed6a60452b991ce65d735416a.jpg,english_foxhound
10109,fd186806d3d7f123d9a568bcde794f6e.jpg,irish_terrier
10110,fd21ff6aa4f72aa6c29a589b2d3042fa.jpg,american_staffordshire_terrier
10111,fd229a951f5a9f2439d4f6c2c51595e3.jpg,kerry_blue_terrier
10123,fd7eeee1c55efbb222223c2fc0b1bbbd.jpg,blenheim_spaniel
10126,fd8d47a35e1c84795b4a2a27b761eb7b.jpg,tibetan_mastiff
10127,fd99c29a3ee91c7e9114e34be1ca0d1e.jpg,german_short-haired_pointer
10129,fda872df827d4ad271ad139a891a665e.jpg,basset
10131,fdb58e4dd078f4343ce953f1c0bf2a51.jpg,whippet
10133,fdc0556f9b32a714b56985eb99fbbbeb.jpg,silky_terrier
10140,fdcedfa9f9ae621a4889e844b9e2940d.jpg,irish_water_spaniel
10154,fe3e760d763e186541e18f303cd7caca.jpg,bernese_mountain_dog
10156,fe49341352549164ad921a67647507f1.jpg,dandie_dinmont
10169,feafd0730eae85e63a41bbc030755c59.jpg,miniature_pinscher
10173,fede60fb2acc02a2da0d0a05f760b7d5.jpg,australian_terrier
10178,fef5d4cdaf50cf159102e803c7d6aa9c.jpg,bernese_mountain_dog
10179,fef9c3ab585ad3f778c549fda42c1856.jpg,miniature_schnauzer
10189,ff2523c07da7a6cbeeb7c8f8dafed24f.jpg,norfolk_terrier
10190,ff3b935868afb51b2d0b75ddc989d058.jpg,english_setter
10192,ff4afeb51a1473f7ba18669a8ff48bc9.jpg,border_terrier
10195,ff54d45962b3123bb67052e8e29a60e7.jpg,basenji
10199,ff7334b06cee8667a7f30eb00e0b93cf.jpg,whippet
10200,ff7d9c08091acc3b18b869951feeb013.jpg,maltese_dog
10206,ffa16727a9ee462ee3f386be865b199e.jpg,irish_wolfhound
10210,ffc1717fc5b5f7a6c76d0e4ea7c8f93a.jpg,great_dane
10215,ffcde16e7da0872c357fbc7e2168c05f.jpg,airedale
10221,fff43b07992508bc822f33d8ffd902ae.jpg,chesapeake_bay_retriever
